NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775587304342112257,106.29217529296875,0.19330230355262756,0.9613729119300842
1775587304343112044,106.7519760131836,0.20184150338172913,1.5183557271957397
1775587304344111831,106.7519760131836,0.1941562294960022,1.1907187700271606
1775587304345111618,106.42354583740234,0.18390919268131256,0.9941366314888
1775587304346111405,106.68629455566406,0.18433614075183868,1.1907187700271606
1775587304347111192,106.04585266113281,0.19757190346717834,1.2562462091445923
1775587304348110979,106.53849792480469,0.18647094070911407,1.5511194467544556
1775587304349110766,106.73555755615234,0.19501014053821564,1.9442838430404663
1775587304350110553,106.11154174804688,0.19970670342445374,0.9613729119300842
1775587304351110340,106.63703155517578,0.19116750359535217,1.0924277305603027
1775587304352110127,107.32672882080078,0.18903270363807678,0.9613729119300842
1775587304353109914,106.24291229248047,0.18348222970962524,1.1579550504684448
1775587304354109701,107.08040618896484,0.23471742868423462,1.1251914501190186
1775587304355109488,106.29217529296875,0.2155042290687561,1.9115201234817505
1775587304356109275,106.29217529296875,0.2180659919977188,2.8289036750793457
1775587304357109062,107.47452545166016,0.18647094070911407,0.7647907733917236
1775587304358108849,106.68629455566406,0.18775182962417603,1.1579550504684448
1775587304359108636,108.19706726074219,0.1967179924249649,1.1907187700271606
1775587304360108423,106.96546173095703,0.19031359255313873,1.4200646877288818
1775587304361108210,106.86692810058594,0.19799886643886566,1.4528284072875977
1775587304362107997,106.7191390991211,0.19330230355262756,1.3545372486114502
1775587304363107784,108.08211517333984,0.2035493403673172,0.9941366314888
1775587304364107571,106.4892349243164,0.18561702966690063,1.289009928703308
1775587304365107358,107.16251373291016,0.1873248666524887,1.3217735290527344
1775587304366107145,107.12966918945312,0.18561702966690063,1.026900291442871
1775587304367106932,106.12796020507812,0.19842582941055298,1.2562462091445923
1775587304368106719,106.57134246826172,0.20056062936782837,2.6650850772857666
1775587304369106506,106.30860137939453,0.1915944665670395,1.2234824895858765
1775587304370106293,106.55492401123047,0.1822013407945633,1.026900291442871
1775587304371106080,106.53849792480469,0.1894596666097641,1.3545372486114502
1775587304372105867,106.63703155517578,0.20184150338172913,1.026900291442871
1775587304373105654,106.58776092529297,0.21678510308265686,1.8132290840148926
1775587304374105441,106.12796020507812,0.1967179924249649,1.2234824895858765
1775587304375105228,106.50565338134766,0.1941562294960022,0.8958455324172974
1775587304376105015,107.29388427734375,0.1868979036808014,0.8630818128585815
1775587304377104802,106.7519760131836,0.19031359255313873,1.289009928703308
1775587304378104589,106.22649383544922,0.19757190346717834,1.1579550504684448
1775587304379104376,106.63703155517578,0.1915944665670395,1.1907187700271606
1775587304380104163,106.30860137939453,0.19799886643886566,1.5183557271957397
1775587304381103950,106.11154174804688,0.18775182962417603,0.9941366314888
1775587304382103737,105.84880065917969,0.1873248666524887,1.1579550504684448
1775587304383103524,105.56963348388672,0.1894596666097641,0.8303181529045105
1775587304384103311,107.7208480834961,0.20184150338172913,0.8630818128585815
1775587304385103098,106.04585266113281,0.18092046678066254,1.289009928703308
1775587304386102885,106.62060546875,0.18988662958145142,1.026900291442871
1775587304387102672,106.68629455566406,0.19116750359535217,1.059664011001587
1775587304388102459,105.73384857177734,0.1254156529903412,0.43715378642082214
1775587304389102246,107.34315490722656,0.1493254154920578,0.8630818128585815
1775587304390102033,106.96546173095703,0.19842582941055298,0.5682085752487183
1775587304391101820,107.21177673339844,0.20952679216861725,0.9286092519760132
1775587304392101607,106.55492401123047,0.22532430291175842,1.649410605430603
1775587304393101394,105.86521911621094,0.19031359255313873,1.1579550504684448
1775587304394101181,107.44168090820312,0.1873248666524887,1.1251914501190186
1775587304395100968,106.63703155517578,0.18604399263858795,1.3217735290527344
1775587304396100755,106.34144592285156,0.18519006669521332,1.0924277305603027
1775587304397100542,106.55492401123047,0.20781894028186798,0.9941366314888
1775587304398100329,106.37428283691406,0.2014145404100418,1.5511194467544556
1775587304399100116,107.03114318847656,0.19330230355262756,1.1907187700271606
1775587304400099903,106.53849792480469,0.20525719225406647,0.666499674320221
1775587304401099690,107.39241790771484,0.2061111032962799,0.8958455324172974
1775587304402099491,106.7519760131836,0.2061111032962799,0.8958455324172974
1775587304403099577,106.52207946777344,0.19501014053821564,1.2562462091445923
1775587304404099663,106.39070892333984,0.1915944665670395,1.289009928703308
1775587304405099749,107.29388427734375,0.2014145404100418,1.289009928703308
1775587304406099835,107.37599182128906,0.210807666182518,0.9286092519760132
1775587304407099921,106.04585266113281,0.20739199221134186,1.8459926843643188
1775587304408100007,106.21006774902344,0.17921262979507446,1.0924277305603027
1775587304409100093,107.26104736328125,0.19031359255313873,1.289009928703308
1775587304410100179,106.42354583740234,0.1962910294532776,1.649410605430603
1775587304411100265,106.76840209960938,0.19330230355262756,1.289009928703308
1775587304412100351,107.8029556274414,0.1868979036808014,0.9613729119300842
1775587304413100437,106.60418701171875,0.184763103723526,1.059664011001587
1775587304414100523,106.50565338134766,0.18604399263858795,1.289009928703308
1775587304415100609,106.98188018798828,0.19842582941055298,0.7320270538330078
1775587304416100695,107.35957336425781,0.1962910294532776,1.059664011001587
1775587304417100781,106.43997192382812,0.20397630333900452,2.435739278793335
1775587304418100867,106.25933837890625,0.18604399263858795,0.5682085752487183
1775587304419100953,107.96717071533203,0.19799886643886566,1.289009928703308
1775587304420101039,106.12796020507812,0.22404342889785767,1.289009928703308
1775587304421101125,108.16422271728516,0.210807666182518,1.059664011001587
1775587304422101211,106.60418701171875,0.19031359255313873,1.1251914501190186
1775587304423101297,107.08040618896484,0.19757190346717834,1.1907187700271606
1775587304424101383,106.09512329101562,0.17835870385169983,1.3217735290527344
1775587304425101469,106.76840209960938,0.18561702966690063,1.5511194467544556
1775587304426101555,106.16080474853516,0.19116750359535217,1.3545372486114502
1775587304427101641,106.12796020507812,0.1826283037662506,1.2234824895858765
1775587304428101727,106.45639038085938,0.1920214295387268,0.9941366314888
1775587304429101813,106.7191390991211,0.1941562294960022,1.387300968170166
1775587304430101899,106.2757568359375,0.2103807032108307,1.5511194467544556
1775587304431101985,108.01643371582031,0.20440326631069183,1.5183557271957397
1775587304432102071,106.30860137939453,0.2155042290687561,1.1579550504684448
1775587304433102157,107.37599182128906,0.18775182962417603,1.0924277305603027
1775587304434102243,106.57134246826172,0.21891990303993225,1.3217735290527344
1775587304435102329,106.96546173095703,0.1967179924249649,1.7804653644561768
1775587304436102415,106.4071273803711,0.18305526673793793,0.9613729119300842
1775587304437102501,106.68629455566406,0.18305526673793793,1.0924277305603027
1775587304438102587,106.70271301269531,0.18647094070911407,1.289009928703308
1775587304439102673,106.32501983642578,0.2103807032108307,1.8787564039230347
1775587304440102759,105.94732666015625,0.1258426159620285,0.7975544333457947
1775587304441102845,106.22649383544922,0.14377494156360626,0.699263334274292
1775587304442102931,106.09512329101562,0.15829157829284668,0.2733353078365326
1775587304443103017,106.55492401123047,0.16939254105091095,0.5026811957359314
1775587304444103103,106.32501983642578,0.18390919268131256,1.2562462091445923
1775587304445103189,106.63703155517578,0.2295939028263092,2.566793918609619
1775587304446103275,106.66986846923828,0.2342904657125473,1.289009928703308
1775587304447103361,106.25933837890625,0.23471742868423462,1.4200646877288818
1775587304448103447,107.04756927490234,0.19116750359535217,0.8303181529045105
1775587304449103533,106.02943420410156,0.20739199221134186,2.6650850772857666
1775587304450103619,105.98017120361328,0.1988527923822403,1.026900291442871
1775587304451103705,107.34315490722656,0.1988527923822403,0.8958455324172974
1775587304452103791,106.76840209960938,0.18817879259586334,1.5183557271957397
1775587304453103877,106.57134246826172,0.1920214295387268,1.026900291442871
1775587304454103963,106.65345001220703,0.1915944665670395,1.1251914501190186
1775587304455104049,106.52207946777344,0.18433614075183868,0.9941366314888
1775587304456104135,107.09683227539062,0.1822013407945633,1.1907187700271606
1775587304457104221,106.09512329101562,0.18647094070911407,1.289009928703308
1775587304458104307,107.08040618896484,0.18903270363807678,1.3217735290527344
1775587304459104393,107.11325073242188,0.20739199221134186,1.289009928703308
1775587304460104479,106.09512329101562,0.18390919268131256,0.9286092519760132
1775587304461104565,106.43997192382812,0.184763103723526,0.699263334274292
1775587304462104651,106.60418701171875,0.184763103723526,1.1251914501190186
1775587304463104737,106.50565338134766,0.19330230355262756,1.289009928703308
1775587304464104823,106.39070892333984,0.2223355919122696,2.402975559234619
1775587304465104909,106.52207946777344,0.18433614075183868,1.289009928703308
1775587304466104995,105.99658966064453,0.2082459032535553,1.289009928703308
1775587304467105081,106.58776092529297,0.1826283037662506,0.8630818128585815
1775587304468105167,107.08040618896484,0.18604399263858795,1.7149379253387451
1775587304469105253,106.32501983642578,0.2270321547985077,2.8289036750793457
1775587304470105339,106.86692810058594,0.19244839251041412,1.1579550504684448
1775587304471105425,107.55663299560547,0.20226846635341644,1.4855921268463135
1775587304472105511,106.68629455566406,0.18348222970962524,1.289009928703308
1775587304473105597,106.29217529296875,0.19287534058094025,0.8630818128585815
1775587304474105683,107.01472473144531,0.18988662958145142,0.9941366314888
1775587304475105769,106.4892349243164,0.18817879259586334,1.5838831663131714
1775587304476105855,106.07869720458984,0.19799886643886566,1.026900291442871
1775587304477105941,108.39412689208984,0.21465030312538147,1.1251914501190186
1775587304478106027,106.22649383544922,0.20653806626796722,2.468502998352051
1775587304479106113,106.37428283691406,0.18988662958145142,1.1579550504684448
1775587304480106199,106.68629455566406,0.18561702966690063,1.1579550504684448
1775587304481106285,106.68629455566406,0.2129424661397934,1.747701644897461
1775587304482106371,106.81766510009766,0.21465030312538147,0.7647907733917236
1775587304483106457,108.39412689208984,0.21251550316810608,1.5838831663131714
1775587304484106543,106.34144592285156,0.17494302988052368,0.7647907733917236
1775587304485106629,107.19535827636719,0.1822013407945633,1.4200646877288818
1775587304486106715,106.73555755615234,0.18390919268131256,1.026900291442871
1775587304487106801,106.45639038085938,0.18903270363807678,1.3545372486114502
1775587304488106887,106.32501983642578,0.20397630333900452,1.1579550504684448
1775587304489106973,106.68629455566406,0.19074054062366486,1.1579550504684448
1775587304490107059,106.81766510009766,0.21123462915420532,1.026900291442871
1775587304491107145,106.4071273803711,0.19244839251041412,1.7149379253387451
1775587304492107231,107.39241790771484,0.158718541264534,0.43715378642082214
1775587304493107317,105.76669311523438,0.13182005286216736,2.042574882507324
1775587304494107403,106.25933837890625,0.15487590432167053,0.3716263771057129
1775587304495107489,106.29217529296875,0.17408910393714905,0.9613729119300842
1775587304496107575,106.45639038085938,0.18092046678066254,1.2562462091445923
1775587304497107661,106.62060546875,0.18817879259586334,1.0924277305603027
1775587304498107747,106.89977264404297,0.20696502923965454,0.7647907733917236
1775587304499107833,106.4071273803711,0.17963957786560059,1.5511194467544556
1775587304500107919,105.73384857177734,0.19970670342445374,1.3217735290527344
1775587304501108005,106.70271301269531,0.19927974045276642,0.9286092519760132
1775587304502108091,107.37599182128906,0.18817879259586334,1.1579550504684448
1775587304503108177,107.86863708496094,0.19458319246768951,1.1251914501190186
1775587304504108263,106.58776092529297,0.18390919268131256,1.059664011001587
1775587304505108349,106.2757568359375,0.19842582941055298,1.3545372486114502
1775587304506108435,107.86863708496094,0.2176390290260315,1.5838831663131714
1775587304507108521,107.50736999511719,0.19074054062366486,1.026900291442871
1775587304508108607,106.8340835571289,0.1826283037662506,0.9286092519760132
1775587304509108693,106.89977264404297,0.18348222970962524,1.2234824895858765
1775587304510108779,105.99658966064453,0.18348222970962524,0.699263334274292
1775587304511108865,106.30860137939453,0.18519006669521332,0.9286092519760132
1775587304512108951,106.45639038085938,0.1967179924249649,1.026900291442871
