NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775587458700139518,160.49942016601562,0.13480877876281738,0.6009722352027893
1775587458701139703,161.4518585205078,0.15060630440711975,0.666499674320221
1775587458702139888,161.91165161132812,0.1728082299232483,0.9613729119300842
1775587458703140073,161.84597778320312,0.18775182962417603,0.9613729119300842
1775587458704140258,162.25650024414062,0.23044782876968384,1.387300968170166
1775587458705140443,161.6324920654297,0.19372926652431488,1.5183557271957397
1775587458706140628,161.73101806640625,0.20397630333900452,0.9286092519760132
1775587458707140813,161.46827697753906,0.20696502923965454,1.4200646877288818
1775587458708140998,161.6653289794922,0.23087479174137115,0.9613729119300842
1775587458709141183,162.09230041503906,0.19757190346717834,1.2234824895858765
1775587458710141368,162.07586669921875,0.18988662958145142,1.289009928703308
1775587458711141553,161.7967071533203,0.1915944665670395,1.059664011001587
1775587458712141738,162.1415557861328,0.19244839251041412,1.4855921268463135
1775587458713141923,162.026611328125,0.2176390290260315,1.5511194467544556
1775587458714142108,161.3697509765625,0.1967179924249649,0.8630818128585815
1775587458715142293,162.7491455078125,0.1962910294532776,1.2562462091445923
1775587458716142478,161.73101806640625,0.19842582941055298,1.026900291442871
1775587458717142663,161.2876434326172,0.19244839251041412,1.0924277305603027
1775587458718142848,161.64891052246094,0.20952679216861725,1.4200646877288818
1775587458719143033,161.84597778320312,0.19927974045276642,1.4528284072875977
1775587458720143218,161.89523315429688,0.20483022928237915,1.4200646877288818
1775587458721143403,162.7491455078125,0.20739199221134186,0.9286092519760132
1775587458722143588,161.41900634765625,0.19927974045276642,2.1408660411834717
1775587458723143773,161.18911743164062,0.20226846635341644,1.059664011001587
1775587458724143958,161.46827697753906,0.21891990303993225,1.5511194467544556
1775587458725144143,162.04302978515625,0.20013366639614105,1.747701644897461
1775587458726144328,162.01019287109375,0.2364252656698227,2.468502998352051
1775587458727144513,161.9445037841797,0.1988527923822403,1.3217735290527344
1775587458728144698,161.61607360839844,0.19458319246768951,1.4528284072875977
1775587458729144883,163.53738403320312,0.20056062936782837,1.289009928703308
1775587458730145068,162.86410522460938,0.22575126588344574,1.2562462091445923
1775587458731145253,162.61778259277344,0.19501014053821564,1.4200646877288818
1775587458732145438,161.6324920654297,0.19586406648159027,1.5183557271957397
1775587458733145623,161.2876434326172,0.19714494049549103,1.8459926843643188
1775587458734145808,163.7508544921875,0.19799886643886566,1.4855921268463135
1775587458735145993,161.92808532714844,0.19372926652431488,1.059664011001587
1775587458736146178,161.7638702392578,0.1941562294960022,0.9941366314888
1775587458737146363,162.09230041503906,0.19842582941055298,1.3217735290527344
1775587458738146548,163.55380249023438,0.21379639208316803,1.1907187700271606
1775587458739146733,161.0577392578125,0.1988527923822403,0.9286092519760132
1775587458740146918,161.69818115234375,0.22105470299720764,1.4855921268463135
1775587458741147103,161.92808532714844,0.18433614075183868,1.3545372486114502
1775587458742147288,163.7508544921875,0.2180659919977188,1.1579550504684448
1775587458743147473,161.9445037841797,0.19458319246768951,1.1579550504684448
1775587458744147658,161.89523315429688,0.20312239229679108,1.3217735290527344
1775587458745147843,161.96092224121094,0.22788606584072113,2.8944308757781982
1775587458746148028,161.7474365234375,0.20781894028186798,2.3702118396759033
1775587458747148213,161.5996551513672,0.18390919268131256,1.059664011001587
1775587458748148398,162.84768676757812,0.19927974045276642,1.0924277305603027
1775587458749148583,162.20724487304688,0.21934686601161957,1.3217735290527344
1775587458750148768,161.5996551513672,0.19543710350990295,1.5838831663131714
1775587458751148953,161.9773406982422,0.20952679216861725,1.4528284072875977
1775587458752149138,161.86239624023438,0.1988527923822403,1.059664011001587
1775587458753149323,161.38616943359375,0.13608965277671814,0.666499674320221
1775587458754149508,161.46827697753906,0.18049350380897522,1.7804653644561768
1775587458755149693,161.714599609375,0.1681116670370102,1.4528284072875977
1775587458756149878,161.35333251953125,0.18817879259586334,0.9613729119300842
1775587458757150063,162.88052368164062,0.20653806626796722,1.026900291442871
1775587458758150248,161.53396606445312,0.21934686601161957,3.254831552505493
1775587458759150433,162.22366333007812,0.1920214295387268,1.2562462091445923
1775587458760150618,162.04302978515625,0.19074054062366486,0.9941366314888
1775587458761150803,162.15797424316406,0.19031359255313873,1.2234824895858765
1775587458762150988,162.19082641601562,0.19757190346717834,1.0924277305603027
1775587458763151173,162.43714904785156,0.20483022928237915,0.9941366314888
1775587458764151358,161.69818115234375,0.19287534058094025,1.7804653644561768
1775587458765151543,161.55038452148438,0.19458319246768951,1.0924277305603027
1775587458766151728,162.15797424316406,0.1915944665670395,1.4200646877288818
1775587458767151913,161.4846954345703,0.19287534058094025,1.5183557271957397
1775587458768152098,161.58322143554688,0.23727919161319733,1.5511194467544556
1775587458769152283,162.01019287109375,0.19842582941055298,1.2234824895858765
1775587458770152468,162.25650024414062,0.2014145404100418,1.6166468858718872
1775587458771152653,161.86239624023438,0.19799886643886566,1.1579550504684448
1775587458772152838,161.69818115234375,0.20269542932510376,1.5183557271957397
1775587458773153023,162.4864044189453,0.19970670342445374,1.3545372486114502
1775587458774153208,161.00848388671875,0.20909982919692993,1.7149379253387451
1775587458775153393,161.61607360839844,0.18775182962417603,1.4200646877288818
1775587458776153578,162.09230041503906,0.19757190346717834,1.2234824895858765
1775587458777153763,161.30406188964844,0.21123462915420532,1.8787564039230347
1775587458778153948,162.01019287109375,0.19287534058094025,1.1579550504684448
1775587458779154133,163.0118865966797,0.19842582941055298,1.4200646877288818
1775587458780154318,161.7967071533203,0.21934686601161957,1.5838831663131714
1775587458781154503,161.9773406982422,0.22575126588344574,2.6978487968444824
1775587458782154688,161.53396606445312,0.20483022928237915,1.4200646877288818
1775587458783154873,161.78028869628906,0.18775182962417603,1.747701644897461
1775587458784155058,163.50453186035156,0.19757190346717834,1.2562462091445923
1775587458785155243,161.3697509765625,0.21422335505485535,1.3545372486114502
1775587458786155428,162.026611328125,0.20013366639614105,1.6166468858718872
1775587458787155613,161.9445037841797,0.20056062936782837,1.2562462091445923
1775587458788155798,161.86239624023438,0.22617822885513306,1.1579550504684448
1775587458789155983,161.12342834472656,0.19501014053821564,1.0924277305603027
1775587458790156168,161.35333251953125,0.2035493403673172,0.8958455324172974
1775587458791156353,161.20553588867188,0.1920214295387268,1.7149379253387451
1775587458792156538,162.1087188720703,0.20440326631069183,1.4855921268463135
1775587458793156723,161.89523315429688,0.1967179924249649,1.1907187700271606
1775587458794156908,162.30577087402344,0.19927974045276642,1.387300968170166
1775587458795157093,161.78028869628906,0.19116750359535217,1.649410605430603
1775587458796157278,162.56851196289062,0.1967179924249649,1.059664011001587
1775587458797157463,161.402587890625,0.19543710350990295,1.2234824895858765
1775587458798157648,161.69818115234375,0.20184150338172913,1.289009928703308
1775587458799157833,161.69818115234375,0.2061111032962799,1.6166468858718872
1775587458800158185,161.7967071533203,0.2129424661397934,2.8944308757781982
1775587458801158366,161.402587890625,0.20269542932510376,1.6166468858718872
1775587458802158547,161.84597778320312,0.19458319246768951,1.0924277305603027
1775587458803158728,162.1743927001953,0.1941562294960022,1.026900291442871
1775587458804158909,162.8312530517578,0.20226846635341644,1.5511194467544556
1775587458805159090,161.00848388671875,0.14164014160633087,0.6009722352027893
1775587458806159271,162.1743927001953,0.16426903009414673,0.8958455324172974
1775587458807159452,161.87881469726562,0.17579694092273712,1.3545372486114502
1775587458808159633,162.6342010498047,0.18860574066638947,0.7975544333457947
1775587458809159814,162.0594482421875,0.22575126588344574,2.632321357727051
1775587458810159995,161.9773406982422,0.19842582941055298,1.5838831663131714
1775587458811160176,162.27293395996094,0.20056062936782837,1.3545372486114502
1775587458812160357,162.026611328125,0.19970670342445374,1.2562462091445923
1775587458813160538,162.27293395996094,0.18604399263858795,1.059664011001587
1775587458814160719,161.714599609375,0.20056062936782837,1.649410605430603
1775587458815160900,161.50111389160156,0.1873248666524887,1.059664011001587
1775587458816161081,161.6653289794922,0.20440326631069183,1.1579550504684448
1775587458817161262,161.46827697753906,0.20696502923965454,1.4855921268463135
1775587458818161443,161.91165161132812,0.20226846635341644,1.3217735290527344
1775587458819161624,161.78028869628906,0.21422335505485535,2.79613995552063
1775587458820161805,161.89523315429688,0.19330230355262756,1.1579550504684448
1775587458821161986,161.69818115234375,0.19586406648159027,1.5511194467544556
1775587458822162167,162.2893524169922,0.20525719225406647,1.026900291442871
1775587458823162348,162.12513732910156,0.20226846635341644,1.1251914501190186
1775587458824162529,161.5996551513672,0.2056841403245926,0.9286092519760132
1775587458825162710,161.8295440673828,0.1941562294960022,0.9941366314888
1775587458826162891,161.78028869628906,0.2014145404100418,1.289009928703308
1775587458827163072,162.12513732910156,0.19116750359535217,0.8630818128585815
1775587458828163253,161.99375915527344,0.24197575449943542,1.7149379253387451
1775587458829163434,161.91165161132812,0.19714494049549103,1.3217735290527344
1775587458830163615,162.6013641357422,0.23386350274085999,1.0924277305603027
1775587458831163796,162.0594482421875,0.19287534058094025,1.5183557271957397
1775587458832163977,161.7638702392578,0.20098759233951569,1.5838831663131714
1775587458833164158,161.27122497558594,0.20013366639614105,1.2562462091445923
1775587458834164339,162.6342010498047,0.20483022928237915,1.5838831663131714
1775587458835164520,161.78028869628906,0.23130175471305847,2.8289036750793457
1775587458836164701,162.01019287109375,0.20781894028186798,1.2562462091445923
1775587458837164882,161.78028869628906,0.19287534058094025,1.4200646877288818
1775587458838165063,161.55038452148438,0.20312239229679108,1.8132290840148926
1775587458839165244,163.1104278564453,0.21678510308265686,1.5511194467544556
1775587458840165425,162.12513732910156,0.1941562294960022,1.649410605430603
1775587458841165606,161.3369140625,0.20184150338172913,1.026900291442871
1775587458842165787,161.86239624023438,0.20269542932510376,1.2562462091445923
1775587458843165968,161.9445037841797,0.18988662958145142,1.289009928703308
1775587458844166149,161.99375915527344,0.22447039186954498,2.927194595336914
1775587458845166330,161.86239624023438,0.18988662958145142,1.059664011001587
1775587458846166511,161.714599609375,0.22831302881240845,1.6166468858718872
1775587458847166692,162.01019287109375,0.1915944665670395,1.747701644897461
1775587458848166873,162.2893524169922,0.23599830269813538,1.747701644897461
1775587458849167054,162.026611328125,0.1826283037662506,1.0924277305603027
1775587458850167235,161.30406188964844,0.19287534058094025,1.8459926843643188
1775587458851167416,161.56680297851562,0.22105470299720764,2.6978487968444824
1775587458852167597,161.7474365234375,0.21849295496940613,1.387300968170166
1775587458853167778,161.78028869628906,0.19970670342445374,1.2562462091445923
1775587458854167959,162.24008178710938,0.20184150338172913,1.2562462091445923
1775587458855168140,161.8295440673828,0.210807666182518,2.632321357727051
1775587458856168321,161.89523315429688,0.19244839251041412,1.3217735290527344
1775587458857168502,160.64720153808594,0.13950534164905548,0.24057160317897797
1775587458858168683,160.712890625,0.13950534164905548,0.5026811957359314
1775587458859168864,161.7638702392578,0.16512294113636017,1.1907187700271606
1775587458860169045,161.43544006347656,0.19757190346717834,1.026900291442871
1775587458861169226,163.0611572265625,0.1941562294960022,1.1579550504684448
1775587458862169407,161.91165161132812,0.19372926652431488,1.5183557271957397
1775587458863169588,161.58322143554688,0.18860574066638947,1.5183557271957397
1775587458864169769,162.24008178710938,0.19031359255313873,1.059664011001587
1775587458865169950,161.81312561035156,0.21721206605434418,1.649410605430603
1775587458866170131,162.1743927001953,0.20184150338172913,1.4855921268463135
1775587458867170312,161.6653289794922,0.19543710350990295,0.8958455324172974
1775587458868170493,161.69818115234375,0.20653806626796722,1.6821742057800293
1775587458869170674,162.04302978515625,0.1941562294960022,1.289009928703308
1775587458870170855,162.2893524169922,0.2035493403673172,1.3545372486114502
1775587458871171036,161.73101806640625,0.20781894028186798,1.8459926843643188
