NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775587361247208652,127.70577239990234,0.19543710350990295,1.1907187700271606
1775587361248208792,127.1146011352539,0.19031359255313873,1.3545372486114502
1775587361249208932,127.50871276855469,0.19799886643886566,1.2562462091445923
1775587361250209072,127.91925048828125,0.19501014053821564,1.3217735290527344
1775587361251209212,127.90283203125,0.23343655467033386,1.059664011001587
1775587361252209352,127.42660522460938,0.2202007919549942,2.042574882507324
1775587361253209492,128.1655731201172,0.18647094070911407,1.059664011001587
1775587361254209632,128.1327362060547,0.19031359255313873,1.0924277305603027
1775587361255209772,128.54327392578125,0.20098759233951569,1.4200646877288818
1775587361256209912,128.39547729492188,0.20909982919692993,1.1251914501190186
1775587361257210052,127.18028259277344,0.1920214295387268,0.8630818128585815
1775587361258210192,128.08346557617188,0.18903270363807678,1.2562462091445923
1775587361259210332,128.11630249023438,0.1962910294532776,1.387300968170166
1775587361260210472,127.86998748779297,0.19714494049549103,1.1907187700271606
1775587361261210612,128.1984100341797,0.19586406648159027,1.1907187700271606
1775587361262210752,127.62366485595703,0.20781894028186798,1.4200646877288818
1775587361263210892,127.2459716796875,0.18561702966690063,1.059664011001587
1775587361264211032,128.83885192871094,0.19330230355262756,0.8958455324172974
1775587361265211172,127.34449768066406,0.20013366639614105,1.059664011001587
1775587361266211312,128.00135803222656,0.19372926652431488,1.026900291442871
1775587361267211452,128.42831420898438,0.21465030312538147,1.2562462091445923
1775587361268211592,127.67292785644531,0.184763103723526,0.9286092519760132
1775587361269211732,128.05062866210938,0.1868979036808014,1.059664011001587
1775587361270211872,128.80601501464844,0.1868979036808014,1.289009928703308
1775587361271212012,128.26409912109375,0.19757190346717834,1.1251914501190186
1775587361272212152,127.91925048828125,0.23087479174137115,1.026900291442871
1775587361273212292,127.26239013671875,0.20013366639614105,1.2234824895858765
1775587361274212432,127.96851348876953,0.18348222970962524,1.5511194467544556
1775587361275212572,127.96851348876953,0.19842582941055298,1.059664011001587
1775587361276212712,127.8042984008789,0.19031359255313873,1.0924277305603027
1775587361277212852,127.98493957519531,0.19372926652431488,1.3217735290527344
1775587361278212992,128.0177764892578,0.21891990303993225,1.2562462091445923
1775587361279213132,128.06704711914062,0.20098759233951569,0.9941366314888
1775587361280213272,128.60894775390625,0.18433614075183868,1.6166468858718872
1775587361281213412,128.09988403320312,0.17622390389442444,0.699263334274292
1775587361282213552,128.8552703857422,0.1894596666097641,0.9941366314888
1775587361283213692,128.09988403320312,0.1915944665670395,1.2234824895858765
1775587361284213832,127.82072448730469,0.19244839251041412,0.9941366314888
1775587361285213972,127.83714294433594,0.1941562294960022,0.9613729119300842
1775587361286214112,127.98493957519531,0.18647094070911407,1.289009928703308
1775587361287214252,129.10159301757812,0.2129424661397934,1.8132290840148926
1775587361288214392,127.82072448730469,0.20483022928237915,2.5012667179107666
1775587361289214532,127.67292785644531,0.19970670342445374,1.5838831663131714
1775587361290214672,127.96851348876953,0.1967179924249649,1.289009928703308
1775587361291214812,128.1327362060547,0.19543710350990295,1.1251914501190186
1775587361292214952,127.7221908569336,0.13950534164905548,0.666499674320221
1775587361293215092,126.91754150390625,0.1612803041934967,1.6166468858718872
1775587361294215232,127.78787994384766,0.16426903009414673,0.666499674320221
1775587361295215372,127.1146011352539,0.17921262979507446,1.5183557271957397
1775587361296215512,128.11630249023438,0.20098759233951569,1.2234824895858765
1775587361297215652,127.49229431152344,0.20397630333900452,1.3545372486114502
1775587361298215792,127.7714614868164,0.1873248666524887,1.0924277305603027
1775587361299215932,128.44473266601562,0.18647094070911407,1.026900291442871
1775587361300216072,127.41018676757812,0.20397630333900452,0.7975544333457947
1775587361301216212,127.86998748779297,0.19244839251041412,1.289009928703308
1775587361302216352,129.72561645507812,0.20440326631069183,1.4855921268463135
1775587361303216492,127.93567657470703,0.24026790261268616,0.9613729119300842
1775587361304216632,128.39547729492188,0.22575126588344574,1.059664011001587
1775587361305216772,128.39547729492188,0.1868979036808014,1.3217735290527344
1775587361306216912,128.09988403320312,0.1894596666097641,0.8303181529045105
1775587361307217052,128.14915466308594,0.1941562294960022,1.3217735290527344
1775587361308217192,129.44644165039062,0.19757190346717834,1.5183557271957397
1775587361309217332,127.6893539428711,0.19586406648159027,0.8303181529045105
1775587361310217472,127.83714294433594,0.19372926652431488,1.3545372486114502
1775587361311217612,127.7221908569336,0.18775182962417603,0.9613729119300842
1775587361312217752,127.57440185546875,0.1920214295387268,1.0924277305603027
1775587361313217892,127.86998748779297,0.21849295496940613,2.6978487968444824
1775587361314218032,127.2459716796875,0.1941562294960022,1.387300968170166
1775587361315218172,127.67292785644531,0.22660519182682037,1.059664011001587
1775587361316218312,128.09988403320312,0.18903270363807678,1.1251914501190186
1775587361317218452,127.4594497680664,0.21123462915420532,2.1736297607421875
1775587361318218592,128.06704711914062,0.1873248666524887,1.0924277305603027
1775587361319218732,129.54498291015625,0.20397630333900452,1.1579550504684448
1775587361320218872,128.1327362060547,0.22148166596889496,1.4855921268463135
1775587361321219012,127.96851348876953,0.21934686601161957,2.599557638168335
1775587361322219152,127.50871276855469,0.184763103723526,0.666499674320221
1775587361323219292,128.72390747070312,0.1894596666097641,1.2234824895858765
1775587361324219432,129.11801147460938,0.20440326631069183,1.0924277305603027
1775587361325219572,129.1672821044922,0.20056062936782837,1.2562462091445923
1775587361326219712,127.91925048828125,0.23856006562709808,1.3545372486114502
1775587361327219852,128.03419494628906,0.1962910294532776,1.2234824895858765
1775587361328219992,127.93567657470703,0.20098759233951569,1.2234824895858765
1775587361329220132,127.29523468017578,0.18433614075183868,1.3545372486114502
1775587361330220272,127.21312713623047,0.1868979036808014,1.0924277305603027
1775587361331220412,127.7221908569336,0.19372926652431488,0.8630818128585815
1775587361332220552,127.98493957519531,0.20483022928237915,1.649410605430603
1775587361333220692,127.85356903076172,0.19372926652431488,0.9613729119300842
1775587361334220832,127.7714614868164,0.22873999178409576,1.026900291442871
1775587361335220972,129.43002319335938,0.19543710350990295,1.3545372486114502
1775587361336221112,127.85356903076172,0.18817879259586334,1.2562462091445923
1775587361337221252,127.7714614868164,0.20098759233951569,1.289009928703308
1775587361338221392,128.18199157714844,0.19586406648159027,1.1579550504684448
1775587361339221532,128.14915466308594,0.2180659919977188,1.4200646877288818
1775587361340221672,130.03761291503906,0.2082459032535553,0.8958455324172974
1775587361341221812,127.52513885498047,0.20525719225406647,1.4855921268463135
1775587361342221952,128.03419494628906,0.19031359255313873,1.2562462091445923
1775587361343222092,129.62709045410156,0.20184150338172913,1.1579550504684448
1775587361344222232,126.7204818725586,0.14334797859191895,0.699263334274292
1775587361345222372,127.13101959228516,0.1561567783355713,0.43715378642082214
1775587361346222512,127.44303131103516,0.14761757850646973,0.7647907733917236
1775587361347222652,128.11630249023438,0.17579694092273712,1.289009928703308
1775587361348222792,128.280517578125,0.21208855509757996,1.387300968170166
1775587361349222932,128.280517578125,0.19757190346717834,1.026900291442871
1775587361350223072,127.90283203125,0.19714494049549103,1.3545372486114502
1775587361351223212,128.14915466308594,0.19372926652431488,1.3545372486114502
1775587361352223352,129.10159301757812,0.19458319246768951,0.9613729119300842
1775587361353223492,127.5908203125,0.18604399263858795,1.2234824895858765
1775587361354223632,127.36092376708984,0.18305526673793793,1.6821742057800293
1775587361355223772,127.44303131103516,0.19757190346717834,1.026900291442871
1775587361356223912,128.11630249023438,0.21593119204044342,1.4528284072875977
1775587361357224052,127.78787994384766,0.21465030312538147,1.747701644897461
1775587361358224192,127.47587585449219,0.20995375514030457,2.1408660411834717
1775587361359224332,127.93567657470703,0.19031359255313873,0.8630818128585815
1775587361360224472,127.85356903076172,0.18903270363807678,1.289009928703308
1775587361361224612,128.09988403320312,0.19586406648159027,1.1251914501190186
1775587361362224752,128.54327392578125,0.19586406648159027,0.8958455324172974
1775587361363224892,127.67292785644531,0.20952679216861725,3.0254857540130615
1775587361364225032,127.19670867919922,0.19031359255313873,0.699263334274292
1775587361365225172,127.18028259277344,0.18177437782287598,1.3217735290527344
1775587361366225312,127.8042984008789,0.184763103723526,1.026900291442871
1775587361367225452,129.69276428222656,0.20995375514030457,0.9941366314888
1775587361368225592,127.75503540039062,0.19458319246768951,0.8958455324172974
1775587361369225732,129.62709045410156,0.2014145404100418,1.387300968170166
1775587361370225872,127.7714614868164,0.2056841403245926,2.5012667179107666
1775587361371226012,129.2001190185547,0.20696502923965454,1.059664011001587
1775587361372226152,127.67292785644531,0.19458319246768951,1.5511194467544556
1775587361373226292,128.75674438476562,0.19543710350990295,0.8958455324172974
1775587361374226432,128.9538116455078,0.20952679216861725,1.3545372486114502
1775587361375226572,129.38076782226562,0.1967179924249649,1.4200646877288818
1775587361376226712,127.85356903076172,0.23856006562709808,1.2562462091445923
1775587361377226852,127.73861694335938,0.19244839251041412,1.2234824895858765
1775587361378226992,127.31166076660156,0.18519006669521332,1.4855921268463135
1775587361379227132,129.72561645507812,0.21208855509757996,0.9941366314888
1775587361380227272,129.72561645507812,0.2155042290687561,1.387300968170166
1775587361381227412,129.59423828125,0.22404342889785767,1.8459926843643188
1775587361382227552,127.27881622314453,0.20184150338172913,0.8303181529045105
1775587361383227692,127.75503540039062,0.20867286622524261,0.9613729119300842
1775587361384227832,128.60894775390625,0.1988527923822403,1.3217735290527344
1775587361385227972,127.95209503173828,0.18817879259586334,1.2234824895858765
1775587361386228112,128.1984100341797,0.1941562294960022,1.1251914501190186
1775587361387228252,128.18199157714844,0.18134742975234985,0.9613729119300842
1775587361388228392,127.85356903076172,0.2056841403245926,1.7804653644561768
1775587361389228532,128.23126220703125,0.18561702966690063,1.1251914501190186
1775587361390228672,127.18028259277344,0.1894596666097641,0.8630818128585815
1775587361391228812,127.98493957519531,0.1868979036808014,1.1907187700271606
1775587361392228952,128.03419494628906,0.1967179924249649,1.1579550504684448
1775587361393229092,127.73861694335938,0.21251550316810608,1.9770475625991821
1775587361394229232,128.1327362060547,0.19586406648159027,1.289009928703308
1775587361395229372,127.96851348876953,0.18988662958145142,0.7647907733917236
1775587361396229512,127.65650939941406,0.18348222970962524,1.7149379253387451
1775587361397229652,128.31336975097656,0.14761757850646973,0.666499674320221
1775587361398229792,127.39376831054688,0.14548277854919434,0.5354448556900024
1775587361399229932,128.06704711914062,0.17024646699428558,0.9613729119300842
1775587361400230072,127.70577239990234,0.20013366639614105,1.2562462091445923
1775587361401230248,127.82072448730469,0.18519006669521332,0.8630818128585815
1775587361402230391,127.90283203125,0.21977382898330688,2.763376235961914
1775587361403230534,127.32807922363281,0.19074054062366486,1.3217735290527344
1775587361404230677,127.73861694335938,0.2082459032535553,2.566793918609619
1775587361405230820,127.98493957519531,0.1868979036808014,1.289009928703308
1775587361406230963,127.49229431152344,0.19757190346717834,1.5183557271957397
1775587361407231106,128.39547729492188,0.1873248666524887,1.387300968170166
1775587361408231249,127.86998748779297,0.22831302881240845,1.2562462091445923
1775587361409231392,127.70577239990234,0.20184150338172913,1.3217735290527344
1775587361410231535,127.96851348876953,0.19372926652431488,0.8303181529045105
1775587361411231678,128.06704711914062,0.19714494049549103,1.3217735290527344
1775587361412231821,127.41018676757812,0.22404342889785767,1.2234824895858765
1775587361413231964,127.52513885498047,0.19287534058094025,1.5511194467544556
1775587361414232107,128.49400329589844,0.19031359255313873,1.4528284072875977
1775587361415232250,129.65992736816406,0.20867286622524261,0.9613729119300842
1775587361416232393,129.5121307373047,0.20653806626796722,1.059664011001587
1775587361417232536,127.62366485595703,0.23856006562709808,1.2234824895858765
