NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775585584089599802,122.74649047851562,0.19330230355262756,2.3374481201171875
1775585584090600051,122.87786102294922,0.1967179924249649,0.699263334274292
1775585584091600300,123.14060974121094,0.18988662958145142,1.3217735290527344
1775585584092600549,123.17344665527344,0.19287534058094025,1.289009928703308
1775585584093600798,123.30481719970703,0.19501014053821564,0.9941366314888
1775585584094601047,123.12418365478516,0.19714494049549103,1.1251914501190186
1775585584095601296,123.00923156738281,0.2176390290260315,2.6650850772857666
1775585584096601545,123.64967346191406,0.20483022928237915,0.666499674320221
1775585584097601794,122.77933502197266,0.21251550316810608,1.2234824895858765
1775585584098602043,122.7957534790039,0.20312239229679108,1.4200646877288818
1775585584099602292,122.73007202148438,0.22105470299720764,0.699263334274292
1775585584100602541,123.7153549194336,0.20269542932510376,0.8630818128585815
1775585584101602790,123.15702819824219,0.18561702966690063,1.2234824895858765
1775585584102603039,123.18987274169922,0.1873248666524887,0.9613729119300842
1775585584103603288,123.17344665527344,0.19031359255313873,1.1251914501190186
1775585584104603537,123.74819946289062,0.19757190346717834,0.9286092519760132
1775585584105603786,123.64967346191406,0.19586406648159027,0.7647907733917236
1775585584106604035,123.87957000732422,0.19031359255313873,1.026900291442871
1775585584107604284,122.7957534790039,0.18604399263858795,0.8958455324172974
1775585584108604533,122.61511993408203,0.21849295496940613,0.6337359547615051
1775585584109604782,123.17344665527344,0.18860574066638947,0.7647907733917236
1775585584110605031,123.18987274169922,0.19586406648159027,1.289009928703308
1775585584111605280,123.14060974121094,0.19458319246768951,1.026900291442871
1775585584112605529,123.3705062866211,0.1967179924249649,1.2562462091445923
1775585584113605778,122.7136459350586,0.21635815501213074,1.059664011001587
1775585584114606027,122.48374938964844,0.19330230355262756,0.8958455324172974
1775585584115606276,122.31953430175781,0.1467636674642563,1.4855921268463135
1775585584116606525,121.82688903808594,0.13907837867736816,0.7975544333457947
1775585584117606774,122.73007202148438,0.1565837413072586,0.6009722352027893
1775585584118607023,123.18987274169922,0.17665086686611176,0.9286092519760132
1775585584119607272,122.9271240234375,0.18134742975234985,1.3217735290527344
1775585584120607521,124.50358581542969,0.1941562294960022,0.9941366314888
1775585584121607770,123.43619537353516,0.19244839251041412,0.699263334274292
1775585584122608019,122.82859802246094,0.1967179924249649,1.3545372486114502
1775585584123608268,124.74990844726562,0.2133694291114807,1.3545372486114502
1775585584124608517,122.582275390625,0.1915944665670395,0.699263334274292
1775585584125608766,122.61511993408203,0.18519006669521332,1.387300968170166
1775585584126609015,123.30481719970703,0.18817879259586334,0.9613729119300842
1775585584127609264,123.15702819824219,0.1894596666097641,1.026900291442871
1775585584128609513,122.7957534790039,0.21721206605434418,2.8616673946380615
1775585584129609762,123.86315155029297,0.1967179924249649,1.059664011001587
1775585584130610011,122.2374267578125,0.20013366639614105,1.2562462091445923
1775585584131610260,122.81217956542969,0.1941562294960022,1.026900291442871
1775585584132610509,124.19158172607422,0.1967179924249649,1.1251914501190186
1775585584133610758,122.76290893554688,0.19586406648159027,2.042574882507324
1775585584134611007,123.04207611083984,0.1868979036808014,1.0924277305603027
1775585584135611256,122.894287109375,0.22575126588344574,2.042574882507324
1775585584136611505,122.91070556640625,0.20269542932510376,1.1579550504684448
1775585584137611754,123.35408782958984,0.19714494049549103,1.387300968170166
1775585584138612003,123.61682891845703,0.2227625548839569,0.8630818128585815
1775585584139612252,123.66609191894531,0.1873248666524887,0.7975544333457947
1775585584140612501,122.82859802246094,0.1826283037662506,1.3545372486114502
1775585584141612750,122.4509048461914,0.18860574066638947,0.5682085752487183
1775585584142612999,123.20629119873047,0.19543710350990295,1.1251914501190186
1775585584143613248,124.94696807861328,0.1988527923822403,1.3545372486114502
1775585584144613497,123.22270965576172,0.19970670342445374,1.026900291442871
1775585584145613746,123.9288330078125,0.22617822885513306,1.1251914501190186
1775585584146613995,122.81217956542969,0.1868979036808014,0.666499674320221
1775585584147614244,123.14060974121094,0.20013366639614105,1.2234824895858765
1775585584148614493,122.76290893554688,0.1941562294960022,1.5183557271957397
1775585584149614742,125.07833862304688,0.210807666182518,1.1251914501190186
1775585584150614991,123.15702819824219,0.19031359255313873,0.9286092519760132
1775585584151615240,123.07492065429688,0.1873248666524887,1.059664011001587
1775585584152615489,123.12418365478516,0.18519006669521332,0.9941366314888
1775585584153615738,123.25555419921875,0.20098759233951569,1.1579550504684448
1775585584154615987,122.9271240234375,0.19586406648159027,1.0924277305603027
1775585584155616236,124.09304809570312,0.21934686601161957,1.059664011001587
1775585584156616485,123.00923156738281,0.2223355919122696,1.0924277305603027
1775585584157616734,123.94525909423828,0.18305526673793793,1.0924277305603027
1775585584158616983,122.84501647949219,0.21208855509757996,1.4528284072875977
1775585584159617232,123.20629119873047,0.19458319246768951,0.9941366314888
1775585584160617481,123.27198028564453,0.19543710350990295,1.0924277305603027
1775585584161617730,122.91070556640625,0.19501014053821564,1.1907187700271606
1775585584162617979,123.32124328613281,0.18988662958145142,0.9941366314888
1775585584163618228,122.41806030273438,0.18604399263858795,1.026900291442871
1775585584164618477,122.94355010986328,0.20397630333900452,2.632321357727051
1775585584165618726,122.66438293457031,0.19970670342445374,1.2234824895858765
1775585584166618975,123.40335083007812,0.18860574066638947,1.4200646877288818
1775585584167619224,123.3705062866211,0.19287534058094025,0.9941366314888
1775585584168619473,122.41806030273438,0.12968525290489197,0.2733353078365326
1775585584169619722,122.22100067138672,0.1634151041507721,1.4855921268463135
1775585584170619971,123.00923156738281,0.1638420671224594,0.9941366314888
1775585584171620220,122.91070556640625,0.18348222970962524,0.6009722352027893
1775585584172620469,123.20629119873047,0.1920214295387268,1.1251914501190186
1775585584173620718,123.38692474365234,0.19927974045276642,1.649410605430603
1775585584174620967,123.6825180053711,0.1873248666524887,1.059664011001587
1775585584175621216,122.81217956542969,0.22062775492668152,0.8958455324172974
1775585584176621465,123.28839874267578,0.18988662958145142,1.2234824895858765
1775585584177621714,123.22270965576172,0.19586406648159027,1.026900291442871
1775585584178621963,123.35408782958984,0.19799886643886566,1.1251914501190186
1775585584179622212,122.97639465332031,0.19842582941055298,0.8630818128585815
1775585584180622461,123.56756591796875,0.19031359255313873,0.8630818128585815
1775585584181622710,123.4526138305664,0.18305526673793793,0.5682085752487183
1775585584182622959,123.15702819824219,0.1967179924249649,0.6009722352027893
1775585584183623208,123.56756591796875,0.22532430291175842,0.7320270538330078
1775585584184623457,123.09133911132812,0.21849295496940613,2.1408660411834717
1775585584185623706,123.05850219726562,0.19586406648159027,0.9613729119300842
1775585584186623955,122.87786102294922,0.18561702966690063,0.7975544333457947
1775585584187624204,123.12418365478516,0.18817879259586334,1.3545372486114502
1775585584188624453,123.86315155029297,0.22062775492668152,0.9613729119300842
1775585584189624702,122.97639465332031,0.1962910294532776,1.1579550504684448
1775585584190624951,124.48716735839844,0.21379639208316803,1.4200646877288818
1775585584191625200,122.69722747802734,0.2270321547985077,1.0924277305603027
1775585584192625449,123.14060974121094,0.18860574066638947,0.8958455324172974
1775585584193625698,123.22270965576172,0.19116750359535217,0.9613729119300842
1775585584194625947,123.05850219726562,0.1868979036808014,1.026900291442871
1775585584195626196,123.30481719970703,0.19501014053821564,1.026900291442871
1775585584196626445,123.66609191894531,0.19714494049549103,1.289009928703308
1775585584197626694,122.86144256591797,0.20184150338172913,1.5511194467544556
1775585584198626943,123.04207611083984,0.20525719225406647,1.5838831663131714
1775585584199627192,122.68080139160156,0.19244839251041412,2.402975559234619
1775585584200627441,122.61511993408203,0.19287534058094025,1.3545372486114502
1775585584201627690,123.3705062866211,0.1941562294960022,1.059664011001587
1775585584202627939,123.20629119873047,0.19501014053821564,1.1251914501190186
1775585584203628279,123.33766174316406,0.19501014053821564,1.2562462091445923
1775585584204628237,123.25555419921875,0.2129424661397934,1.059664011001587
1775585584205628195,123.2391357421875,0.17963957786560059,1.1251914501190186
1775585584206628153,122.91070556640625,0.20056062936782837,2.6650850772857666
1775585584207628111,123.2391357421875,0.19501014053821564,0.7320270538330078
1775585584208628069,123.4526138305664,0.1941562294960022,1.747701644897461
1775585584209628027,124.99623107910156,0.20013366639614105,1.3545372486114502
1775585584210627985,123.00923156738281,0.18817879259586334,0.8303181529045105
1775585584211627943,123.14060974121094,0.18903270363807678,1.026900291442871
1775585584212627901,123.63324737548828,0.18348222970962524,0.9613729119300842
1775585584213627859,123.3705062866211,0.1988527923822403,1.0924277305603027
1775585584214627817,122.91070556640625,0.20909982919692993,2.5340304374694824
1775585584215627775,123.40335083007812,0.19927974045276642,0.8303181529045105
1775585584216627733,122.63153839111328,0.1822013407945633,1.059664011001587
1775585584217627691,123.2391357421875,0.18561702966690063,0.7975544333457947
1775585584218627649,123.25555419921875,0.18860574066638947,1.2234824895858765
1775585584219627607,123.17344665527344,0.23685222864151,0.8958455324172974
1775585584220627565,122.17173767089844,0.14121317863464355,0.2733353078365326
1775585584221627523,122.22100067138672,0.16896557807922363,0.43715378642082214
1775585584222627481,122.53301239013672,0.17323517799377441,0.7647907733917236
1775585584223627439,122.94355010986328,0.1728082299232483,0.666499674320221
1775585584224627397,122.46732330322266,0.18860574066638947,1.5183557271957397
1775585584225627355,122.91070556640625,0.1962910294532776,0.8303181529045105
1775585584226627313,123.35408782958984,0.19458319246768951,0.8958455324172974
1775585584227627271,122.94355010986328,0.23557135462760925,1.5511194467544556
1775585584228627229,123.17344665527344,0.18817879259586334,0.8958455324172974
1775585584229627187,122.54943084716797,0.18348222970962524,0.8303181529045105
1775585584230627145,122.68080139160156,0.2176390290260315,1.1907187700271606
1775585584231627103,123.15702819824219,0.21123462915420532,0.9613729119300842
1775585584232627061,122.2374267578125,0.20098759233951569,1.6821742057800293
1775585584233627019,123.00923156738281,0.21166159212589264,3.0254857540130615
1775585584234626977,123.30481719970703,0.18519006669521332,0.9613729119300842
1775585584235626935,123.07492065429688,0.18817879259586334,1.1251914501190186
1775585584236626893,123.04207611083984,0.18647094070911407,1.2562462091445923
1775585584237626851,124.73348999023438,0.22190862894058228,1.289009928703308
1775585584238626809,123.60041046142578,0.1967179924249649,0.7647907733917236
1775585584239626767,123.9288330078125,0.19543710350990295,1.5183557271957397
1775585584240626725,123.27198028564453,0.19330230355262756,1.289009928703308
1775585584241626683,122.41806030273438,0.1915944665670395,1.5838831663131714
1775585584242626641,122.894287109375,0.22404342889785767,1.3217735290527344
1775585584243626599,123.35408782958984,0.19586406648159027,1.059664011001587
1775585584244626557,123.14060974121094,0.19757190346717834,1.1907187700271606
1775585584245626515,123.32124328613281,0.1967179924249649,1.3545372486114502
1775585584246626473,123.20629119873047,0.20184150338172913,1.059664011001587
1775585584247626431,123.6825180053711,0.18647094070911407,1.5183557271957397
1775585584248626389,123.12418365478516,0.20312239229679108,1.1251914501190186
1775585584249626347,123.9288330078125,0.20312239229679108,0.6009722352027893
1775585584250626305,122.86144256591797,0.1915944665670395,0.9613729119300842
1775585584251626263,123.07492065429688,0.20226846635341644,1.5183557271957397
1775585584252626221,123.09133911132812,0.18561702966690063,0.9613729119300842
1775585584253626179,123.30481719970703,0.19330230355262756,1.0924277305603027
1775585584254626137,124.38863372802734,0.2129424661397934,2.108102321624756
1775585584255626095,122.84501647949219,0.22105470299720764,2.1408660411834717
1775585584256626053,122.9271240234375,0.1967179924249649,0.8630818128585815
1775585584257626011,123.74819946289062,0.20098759233951569,1.1907187700271606
1775585584258625969,123.56756591796875,0.19458319246768951,0.7320270538330078
1775585584259625927,123.28839874267578,0.22447039186954498,2.435739278793335
